Ref,Val,Package,PosX,PosY,Rot,Side
"J3","USB-C_Receptacle_Molex_2171790001","USB_C_Receptacle_Molex_2171790001",36.033800,5.271600,-90.000000,bottom
"J4","Pins_02x04_RightAngle_P2.54mm_TH","Pins_2x04_P2.54mm_Horizontal_CroppedSilk",0.223800,32.250600,180.000000,bottom
"J5","Pins_01x02_RightAngle_P2.54mm_TH","Pins_1x02_2.54mm_TH",33.044800,54.774600,180.000000,bottom
"J6","Pins_02x05_P1.27mm_SMT","Pins_2x05_1.27mm_SMD",3.983800,10.316600,0.000000,bottom
"L1","2.2uH_1.7A_2016","COIL_2016_Murata_Handsolder",26.058800,34.083600,180.000000,bottom
"L2","0.68uH_3.9A_2520","COIL_2520_TOKO_Handsolder",34.178800,34.808600,0.000000,bottom
"L3","0.68uH_3.1A_2016","COIL_2016_Murata_Handsolder",21.113800,36.183600,-90.000000,bottom
"L4","0.68uH_3.9A_2520","COIL_2520_TOKO_Handsolder",35.274800,40.662600,0.000000,bottom
"L5","0.68uH_3.1A_2016","COIL_2016_Murata_Handsolder",18.288800,42.558600,180.000000,bottom
"L6","2.2uH_1.7A_2016","COIL_2016_Murata_Handsolder",35.015800,45.243600,0.000000,bottom
"L7","0.68uH_3.1A_2016","COIL_2016_Murata_Handsolder",20.663800,47.208600,180.000000,bottom
"R2","0Ω_0402","R_0402",23.264800,49.296600,-90.000000,bottom
"R11","0Ω_0402","R_0402",16.208800,14.825600,90.000000,bottom
"R14","200Ω_0402","R_0402",7.456800,28.208600,180.000000,bottom
"R15","10k_0402","R_0402",14.424800,4.868600,180.000000,bottom
"R16","10k_0402","R_0402",-1.349200,12.426600,-90.000000,bottom
"R17","10k_0402","R_0402",14.454800,2.816600,180.000000,bottom
"R46","0Ω_0402","R_0402",30.413800,35.260600,90.000000,bottom
"R57","0Ω_0402","R_0402",31.113800,49.308600,90.000000,bottom
"R59","0Ω_0402","R_0402",21.343800,48.820600,0.000000,bottom
"R60","0Ω_0402","R_0402",21.322800,49.842600,0.000000,bottom
"R72","10k_0402","R_0402",5.400800,37.451600,-90.000000,bottom
"R81","0Ω_0402","R_0402",30.426300,32.910600,90.000000,bottom
"R141","1k_0402","R_0402",26.454125,25.170300,90.000000,bottom
"R142","1k_0402","R_0402",25.454355,25.172980,-90.000000,bottom
"R163","10k_0402","R_0402",27.655800,28.108600,90.000000,bottom
"R165","56Ω_0402","R_0402",34.720800,26.304600,90.000000,bottom
"R166","56Ω_0402","R_0402",33.714800,26.289600,90.000000,bottom
"R167","56Ω_0402","R_0402",32.716125,26.275050,90.000000,bottom
"R168","56Ω_0402","R_0402",31.708800,26.265600,90.000000,bottom
"R169","56Ω_0402","R_0402",30.684800,27.299600,90.000000,bottom
"R170","56Ω_0402","R_0402",29.680800,27.308600,90.000000,bottom
"R171","56Ω_0402","R_0402",28.661800,27.303600,90.000000,bottom
"R174","240Ω_0201","R_0201_0603Metric",16.093800,23.738600,-90.000000,bottom
"R175","56Ω_0402","R_0402",35.728800,26.274600,90.000000,bottom
"R176","56Ω_0402","R_0402",36.736800,26.289600,90.000000,bottom
"R177","56Ω_0402","R_0402",37.736800,26.289600,90.000000,bottom
"R178","56Ω_0402","R_0402",37.262800,23.799600,0.000000,bottom
"R180","56Ω_0402","R_0402",37.254800,22.770600,0.000000,bottom
"R181","100Ω_0402","R_0402",29.242800,17.830600,-90.000000,bottom
"R182","56Ω_0402","R_0402",37.217800,21.456600,0.000000,bottom
"R183","56Ω_0402","R_0402",32.705800,14.891600,-90.000000,bottom
"R185","56Ω_0402","R_0402",31.686800,14.891600,-90.000000,bottom
"R186","56Ω_0402","R_0402",30.667800,14.860600,-90.000000,bottom
"R187","56Ω_0402","R_0402",29.656800,14.822600,-90.000000,bottom
"R188","56Ω_0402","R_0402",28.582800,14.621600,-90.000000,bottom
"R189","56Ω_0402","R_0402",27.455800,14.835600,-90.000000,bottom
"R190","56Ω_0402","R_0402",26.436800,14.842600,-90.000000,bottom
"R191","56Ω_0402","R_0402",25.427800,14.842600,-90.000000,bottom
"R192","56Ω_0402","R_0402",24.423800,14.842600,-90.000000,bottom
"R193","56Ω_0402","R_0402",23.404800,14.811600,-90.000000,bottom
"R194","56Ω_0402","R_0402",22.393800,14.710600,-90.000000,bottom
"R267","0Ω_0402","R_0402",8.313800,15.334600,-90.000000,bottom
"R286","0Ω_0402","R_0402",18.213800,13.265570,90.000000,bottom
"S2","SW_Push_PTS526 SM15 SMTR2 LFS","Button_Tact_PTS526",9.620800,2.828600,0.000000,bottom
"S3","SW_Push_PTS526 SM15 SMTR2 LFS","Button_Tact_PTS526",9.664800,39.349600,0.000000,bottom
"U5","NORFLASH_W25Q128JV","SOIC-8_5.28x4.9mm_Pitch1.27mm",7.979800,33.666600,0.000000,bottom
"U9","MCP1501-18xCH","SOT-23-6",15.670800,8.597600,90.000000,bottom
"U26","STPMIC25APQR","QFN-56_EP_7x7_Pitch0.4mm",27.763800,41.458600,-90.000000,bottom
"C33","10nF_0402_16V","C_0402",6.603800,2.762600,-90.000000,top
"C43","1uF_0402_25V","C_0402",21.033800,40.520600,0.000000,top
"C60","100nF_0402_16V","C_0402",24.017800,25.672600,180.000000,top
"C61","100nF_0402_16V","C_0402",25.881125,25.672660,180.000000,top
"C62","100nF_0402_16V","C_0402",27.741125,25.682660,0.000000,top
"C63","100nF_0402_16V","C_0402",29.741125,25.662660,180.000000,top
"C83","100nF_0402_16V","C_0402",32.821125,14.662660,180.000000,top
"C84","100nF_0402_16V","C_0402",27.551125,14.702660,0.000000,top
"C85","100nF_0402_16V","C_0402",24.791125,14.732660,0.000000,top
"C88","10uF_0603_10V","C_0603",32.301125,13.442660,180.000000,top
"C90","6.8pF_0402_25V","C_0402",6.246866,13.211534,-90.000000,top
"C92","6.8pF_0402_25V","C_0402",4.126866,14.921534,0.000000,top
"C120","100nF_0402_16V","C_0402",4.601800,35.605600,0.000000,top
"C131","22uF_0603_6.3V","C_0603",37.393800,28.938600,90.000000,top
"C210","100nF_0402_16V","C_0402",7.827800,2.795600,90.000000,top
"C248","100nF_0201_16V","C_0201_TightCourtyard",8.671800,14.272600,180.000000,top
"D1","ESD5Zxx","D_SOD-523",30.834800,2.745600,-90.000000,top
"D2","ESD5Zxx","D_SOD-523",35.427300,8.332600,0.000000,top
"J1","Pins_02x40_P0.4mm_W3.0mm_SMT","Connector-80pin-P0.4mm-W3.0mm",21.797500,53.780200,90.000000,top
"J2","Pins_02x40_P0.4mm_W3.0mm_SMT","Connector-80pin-P0.4mm-W3.0mm",19.797500,3.780200,90.000000,top
"J7","Pins_02x20_P0.4mm_W3.0mm_SMT","Connector-40pin-P0.4mm-W3.0mm",1.832800,21.764600,0.000000,top
"R1","10k_0402","R_0402",2.934800,51.826600,90.000000,top
"R4","430k_0402","R_0402",34.705800,6.567600,0.000000,top
"R5","620k_0402","R_0402",36.699800,6.560600,0.000000,top
"R9","10k_0402","R_0402",7.020800,52.607600,90.000000,top
"R13","200Ω_0402","R_0402",19.621800,13.849600,-90.000000,top
"R27","10k_0402","R_0402",1.228800,14.188600,180.000000,top
"R75","240Ω_0402","R_0402",30.541125,14.712660,0.000000,top
"R260","1.5k_0402","R_0402",28.000800,35.130600,90.000000,top
"R261","1.5k_0402","R_0402",29.043800,35.128600,90.000000,top
"R272","10k_0402","R_0402",1.190800,15.267600,0.000000,top
"U1","STM32MP257FAK3","TFBGA-424_14x14mm_P0.5_STM_AK",12.668800,22.388600,0.000000,top
"U3","USBLC6-2SC6","SOT-23-6",29.610800,8.260600,0.000000,top
"U15","MT40A1G16TB-062E IT:F","FBGA-96_Layout2x3x16_Body8x14_P0.8mm",29.360075,20.194730,-90.000000,top
"X2","40MHz_6.8pF_2x1.6mm","Crystal_2.0x1.6mm_4pin",4.455146,13.336600,180.000000,top
